Geneid Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post
FGFR1 235.21 378.55 560.07 107.57 323.05 483.96 211.52 138.25 60.2 189.08 412.38 196.82 86.03 211.24 221.66 682.45 58.03 155.5 188.56 141.9 447.71 141.43 109.49 296.44 358.98 257.81 256.48 282.34 279.59 614.31 202.96 64.32 168.68 381.07 302.45 276.62 294.19 312.14 548.84 777.61 145.39 210.14 263.25 275.28 217.22 129.61 236.89 364.11
FLNB 365.58 217.47 237.49 217.45 1202.09 409.71 375.37 556.05 632.91 477.6 556.71 219.48 547.72 769.33 421.97 439.61 461.84 370.99 483.31 213.94 252.12 277.66 362.5 386.34 319.99 234.89 218.22 295.78 975.25 509.92 276.6 212.74 552.18 499.51 349.42 341.88 446.91 406.84 436.88 473.84 287.48 321.67 406.55 467.79 304.39 280.83 389.88 336.5
FLT1 50.14 152.3 59.48 76.34 79.11 63.64 53.62 75.96 54.03 63.57 120.77 77.54 84.12 250.84 47.79 153.58 58.03 124.4 81.27 100.42 87.05 48.01 88.04 131.21 65.88 90.59 118.93 196.29 66.04 58.89 89.8 52.77 109.8 162.21 104.25 73.77 189.7 182.38 50.51 70.37 92.52 104.49 116.83 82.78 48.59 50.41 140.65 122.52
FOSL1 34.64 24.9 21.48 31.62 27.47 29.17 10.38 77.48 37.05 135.29 76.58 81.11 25.81 45.61 33.55 48.95 24.18 79.97 34.68 85.14 42.96 40.22 45.87 77.75 87.39 227.73 194.43 40.33 52.84 32.12 61.07 28.04 381.91 203.41 43.53 208.53 385.83 66.64 61.44 60.99 152 525.95 93.46 111.65 32.87 46.29 386.18 46.59
FOXP3 14 9.75 12.75 9.12 16.48 35.8 10.38 28.87 18.12 16.12 11.38 17.89 21.99 15.6 25.42 24 4.75 26.66 13.5 11.62 20.35 32.44 14.06 51.03 10.75 10.25 19.65 16.13 19.81 12.38 19.12 13 20.69 13.88 19.48 22.7 46.62 45.59 16.25 36.36 28.09 22.31 16.5 13.38 51.45 21.6 12.34 20.71
FPR1 69.29 14.64 36.35 25.06 39.56 42.43 53.62 63.81 108.06 97.8 256.26 60.84 76.47 106.82 129.13 83.51 91.88 193.27 34.68 100.42 53.14 64.87 51.79 128.78 80.67 62.3 92.04 60.95 52.84 26.77 89.8 37.11 370.77 108.14 169.56 55.32 395.47 77.16 42.32 85.62 266 430.86 68.54 128.98 84.32 34.97 59.22 36.24
FPR3 110.31 32.95 74.35 53.21 91.2 84.86 119.17 130.66 159 172.78 270.99 78.73 152.94 130.82 248.1 174.69 111.23 184.38 93.19 128.8 167.33 125.86 224.16 208.97 100.84 55.5 519.17 192.71 101.27 41.49 389.75 53.6 227.56 193.11 336.82 69.51 295.8 133.27 141.99 168.89 183.39 385.07 239.88 469.72 255.81 133.73 241.82 151.86
FSTL3 41.94 41 38.83 33.54 62.63 33.15 10.38 88.12 91.08 115.73 188.52 39.36 33.46 52.81 27.45 77.75 31.43 75.53 82.36 104.79 52.01 55.79 28.85 60.75 53.78 51.56 89.98 73.5 46.23 12.38 53.88 47 222.78 79.82 85.92 72.35 229.89 105.22 83.28 63.33 61.13 200.75 91.9 107.8 37.16 41.15 57.99 127.7
FUT4 39.2 24.9 25.2 15.42 45.05 50.38 59.58 104.83 46.31 50.53 88.37 42.94 42.06 58.81 68.13 61.43 33.85 86.64 34.68 34.93 41.83 45.41 33.29 63.18 52.44 17.19 63.09 36.75 39.63 42.83 91.6 20.61 77.97 97.84 67.59 43.98 77.17 84.17 79.19 78.58 59.48 77.48 71.65 100.1 77.17 48.35 59.22 81.11
FYN 97.55 154.5 74.76 68.63 92.3 230.71 107.25 130.66 71.01 207.01 229.75 115.71 89.85 342.06 150.49 212.13 82.21 297.68 105.12 157.18 128.89 166.08 57.7 289.15 164.03 222.36 247.18 332.53 145.3 303.81 226.31 67.62 251.43 442.87 263.5 181.58 424.41 256.03 200.69 292.04 196.61 232.45 308.42 294.53 294.39 159.44 312.15 327.88
FZD8 34.64 112.76 15.7 20.05 110.98 29.17 10.38 27.35 18.12 55.42 100.15 110.94 24.85 166.83 46.77 72.95 33.85 35.54 80.19 163.73 31.66 24.65 27.37 51.03 47.06 36.16 43.44 83.36 70.45 54.87 41.31 33.81 19.1 90.12 50.41 62.42 64.3 77.16 46.42 98.52 34.7 34.05 81 69.3 40.01 25.72 87.6 50.04
FZD9 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 19.09 13.25 18 11.18 19.2 4.75 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 17.58 12.75 6.88 12.38 19.12 26.39 11.75 13.88 14.38 11.25 12.88 10.88 16.25 13 13.75 14.5 16.5 13.38 12.75 14.5 11.1 9.12
GAS1 176.87 95.92 145.39 116.44 110.98 106.07 80.44 158 52.49 174.41 494.85 240.96 45.88 64.81 160.65 117.1 67.7 168.83 136.54 174.64 204.63 155.7 182.73 131.21 176.13 82.35 283.37 435.6 112.27 192.73 269.41 29.68 232.33 247.18 286.41 343.3 381 220.95 330.39 233.4 262.69 360.42 261.69 240.63 265.81 138.87 428.13 257.12
GBP1 108.49 24.16 221.39 99.86 124.16 247.95 223.44 360.07 192.96 273.84 203.24 40.56 472.2 409.27 662.96 212.13 309.5 175.5 269.83 139.71 340.3 290.64 196.05 230.83 133.1 124.96 224.42 143.41 169.51 133.84 208.35 80.81 189.37 77.24 254.34 87.95 339.2 143.8 167.93 201.73 320.52 417.94 204.06 292.61 345.84 162.53 176.43 119.07
GBP2 114.87 18.31 90.87 67.47 128.56 194.91 77.46 278.03 375.11 247.76 359.36 71.57 243.75 331.26 298.94 237.08 205.53 308.79 204.81 117.88 351.61 211.49 291.48 201.68 139.83 131.77 234.76 223.18 184.92 99.04 219.12 79.98 311.9 257.48 358.59 161.72 342.42 294.61 298.99 240.44 294.09 299.37 395.65 421.59 451.59 160.47 264.03 267.48
GBP4 105.76 18.31 101.19 45.88 102.19 200.21 223.44 206.62 466.19 128.77 268.04 45.33 242.79 351.66 467.73 164.13 345.77 211.04 195.06 69.86 399.09 190.73 198.26 235.69 141.17 78.06 172.71 177.47 147.5 99.04 231.69 70.09 329.4 182.81 268.08 151.79 307.05 154.32 215.71 165.37 358.52 243.02 208.73 309.94 514.47 160.47 162.86 219.16
GHR 40.11 22.7 12.75 13.88 23.07 19.89 10.38 30.39 18.12 58.68 61.86 12.38 17.21 12.75 32.54 270.68 14.51 57.76 34.68 32.75 53.14 36.33 13 170.09 69.91 27.93 86.87 180.16 33.02 52.2 96.99 13 60.47 484.06 148.94 65.25 205.77 59.62 57.34 121.98 142.09 95.09 162 77 107.18 38.06 85.13 383.1
GIMAP4 95.73 53.45 87.15 43.95 92.3 204.19 122.14 151.93 112.69 202.12 512.53 67.99 111.84 176.43 295.89 286.03 125.74 362.1 140.88 157.18 152.63 181.65 184.21 439.8 67.22 52.28 292.68 360.31 132.09 101.72 312.52 80.81 230.74 419.69 390.67 117.74 294.19 270.06 137.89 262.72 180.09 235.97 339.57 456.24 404.43 159.44 344.23 320.97
GIMAP6 33.73 16.11 21.89 10.02 32.96 30.5 10.38 41.02 40.14 60.31 147.28 35.79 30.59 57.61 73.21 95.98 24.18 55.54 44.43 41.48 45.22 46.71 54 116.63 26.89 17.55 86.87 112.04 37.42 42.83 73.64 36.28 63.65 131.32 90.51 38.3 98.06 70.14 42.32 87.96 57.83 64.57 74.77 88.55 85.74 50.41 91.3 89.73
GLI1 18.23 9.75 12.75 24.29 12.12 13.5 10.38 25.83 18.12 27.71 41.24 16.7 13.25 12.75 9.38 22.08 12.09 26.66 13.5 11.62 15.5 11.25 13 36.45 103.53 39.75 34.13 42.13 24.22 12.38 19.12 182.23 11.75 51.5 48.12 73.77 28.94 10.88 23.21 23.46 13.75 18.78 29.6 34.65 12.75 21.6 32.08 39.69
GLS 98.46 84.94 29.74 41.64 102.19 94.14 143 129.14 126.58 172.78 294.55 122.86 76.47 121.22 96.6 139.18 70.12 173.28 99.7 139.71 130.02 124.56 188.65 170.09 127.73 67.67 141.69 130.86 173.92 123.13 172.42 290.25 114.57 278.08 131.75 116.32 147.9 161.33 169.29 113.77 92.52 143.23 146.42 221.38 161.49 90.52 214.68 215.71
GLUD1 538.8 530.12 345.71 270.27 488.97 507.83 479.64 490.72 429.14 707.43 668.64 641.75 621.32 427.27 347.75 572.07 442.49 577.59 817.08 334.01 652.34 618.9 398.75 709.51 521.66 587.22 528.48 543.16 519.54 568.81 560.38 520.31 523.54 823.94 555.64 587.29 942.06 512.05 720.86 647.42 447.74 683.26 676.03 741.15 667.38 759.16 516.96 666.11
GLUL 1544.39 3035.02 2451.77 1049.08 1222.96 1858.94 1158.88 1303.53 1491.2 1163.84 2368.22 898.22 1363.08 1514.65 1951.25 2856.5 2132.67 1777.19 1153.02 1357.85 1230.07 1124.91 1477.37 1270.8 2853.02 1751.29 2996.1 1498.62 1386.92 1729.18 2904.26 658.84 3836.63 4469.87 4193.09 1652.65 2972.46 2174.48 2454.74 4215.27 3799.98 3494.97 2219.7 4163.92 1353.34 1096.57 1888.94 2038.01
GMIP 19.15 20.5 12.75 9.64 26.37 13.5 32.77 33.42 18.12 32.6 11.38 27.44 14.34 18 26.44 29.76 31.43 33.32 13.5 11.62 18.09 11.25 27.37 43.74 24.2 18.98 48.61 31.37 41.83 12.38 46.7 15.67 33.42 43.77 27.5 24.12 40.19 10.88 16.25 30.49 29.74 17.61 26.48 44.28 12.75 17.49 43.18 9.12
GNG4 28.26 9.75 16.11 9.12 18.68 13.5 10.38 24.31 18.12 16.12 50.07 15.51 14.34 12.75 14.24 17 14.51 11.88 13.5 11.62 18.09 18.16 13 13.12 44.37 35.45 17.58 12.75 17.61 12.38 19.12 13 11.75 13.88 27.5 39.72 24.11 38.58 117.41 13 31.39 18.78 32.71 36.58 12.75 26.75 19.74 18.98
GNLY 75.67 10.25 22.3 9.12 15.38 43.76 74.48 15.38 101.88 45.64 35.35 20.28 58.31 21.6 118.97 34.55 67.7 51.09 61.77 41.48 56.53 29.84 108.01 48.6 22.86 10.25 64.12 42.13 55.04 24.09 316.11 37.11 90.7 46.35 41.24 17.02 46.62 10.88 66.9 34.01 138.78 118.57 119.94 159.78 132.9 30.86 120.91 25.88
GOT1 214.25 148.64 198.67 132.63 203.28 151.15 220.46 176.24 151.28 208.64 120.77 213.52 235.15 157.23 135.23 154.53 91.88 99.97 269.83 146.26 230.64 210.19 191.61 140.93 151.93 171.87 79.63 107.56 156.3 129.82 113.15 301.8 108.21 87.54 130.6 167.39 135.04 84.17 91.47 131.36 89.22 110.36 129.29 127.05 150.05 269.51 101.17 117.35
GOT2 179.6 134.73 113.58 163.09 178.01 182.98 184.71 206.62 217.66 216.79 229.75 172.96 176.84 224.44 341.65 182.37 227.29 171.05 160.38 187.74 250.99 210.19 113.93 157.94 137.14 141.08 114.8 129.96 158.51 173.99 174.22 476.61 152.77 144.19 215.38 175.9 144.68 242 217.08 173.58 156.96 167.88 169.79 155.93 170.06 263.34 129.55 167.39
GPC4 84.79 149.37 118.13 53.21 61.53 291.7 65.54 77.48 49.4 73.35 229.75 57.26 25.81 118.82 166.76 163.17 89.47 82.19 81.27 65.49 58.79 81.74 96.17 87.47 94.11 83.07 89.98 104.87 63.84 230.2 122.13 55.25 71.61 105.57 152.37 63.84 86.81 105.22 81.92 143.09 97.48 79.83 102.81 119.35 44.3 120.36 124.61 94.91
GPR160 76.58 103.97 250.71 45.88 78.01 315.57 86.39 183.83 121.95 117.36 73.64 124.06 246.62 157.23 83.38 69.11 145.08 86.64 263.33 124.43 217.07 51.9 155.36 119.06 49.75 47.62 65.16 75.29 96.86 275.7 118.54 21.44 93.89 41.2 211.95 62.42 96.46 73.65 49.15 63.33 79.3 93.92 160.44 121.28 131.48 56.58 80.2 44.87
GPSM3 54.7 27.82 34.28 42.8 118.67 108.73 92.35 110.91 160.54 130.4 150.22 71.57 73.6 120.02 138.29 140.14 159.59 179.94 78.02 122.25 137.93 115.48 56.96 194.39 43.02 65.17 188.23 110.25 127.68 56.21 224.51 43.7 289.62 288.38 183.3 52.49 234.71 164.84 98.3 243.96 221.39 174.92 188.48 346.51 308.68 79.21 141.89 186.37
GZMA 20.06 9.75 12.75 9.12 24.17 49.06 10.38 44.06 33.96 66.83 11.38 12.38 23.9 63.61 46.77 65.27 31.43 51.09 32.51 30.56 45.22 63.58 17.02 65.61 10.75 10.25 69.29 61.85 72.65 21.41 82.62 32.98 52.51 92.69 72.18 28.37 146.29 10.88 30.04 141.92 72.7 34.05 95.02 202.13 120.04 48.35 102.41 53.5
GZMB 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 27.6 19.32 17 19.34 11.88 13.5 11.62 15.5 11.25 19.23 36.45 10.75 10.25 12.88 12.75 22.01 12.38 19.12 13 11.75 13.88 14.38 11.25 12.88 10.88 16.25 13 13.75 23.48 16.5 13.38 12.75 14.5 14.81 9.12
GZMH 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 15.6 11.18 19.2 12.09 11.88 13.5 30.56 15.5 36.33 13 13.12 10.75 10.25 29.99 17.93 24.22 12.38 52.09 16.49 63.65 69.52 22.91 11.25 30.54 10.88 16.25 42.22 13.75 22.31 40.5 80.85 25.72 20.57 44.42 41.42
GZMK 15.5 10.25 28.91 9.12 25.27 87.51 44.69 42.54 46.31 68.46 11.38 27.44 30.59 61.21 39.66 86.39 24.18 73.31 20.59 50.21 59.92 70.06 27.37 128.78 44.37 17.55 220.29 179.26 114.48 38.81 100.58 28.86 141.63 159.64 51.55 48.23 282.94 105.22 38.23 343.65 85.91 22.31 146.42 225.23 214.36 59.66 275.14 129.42
GZMM 14 10.25 12.75 9.12 12.12 13.5 10.38 25.83 18.12 16.12 11.38 16.7 13.25 12.75 9.38 26.88 4.75 11.88 13.5 11.62 15.5 19.46 13 13.12 10.75 10.25 46.54 36.75 30.82 12.38 35.92 14.84 20.69 13.88 14.38 11.25 27.33 10.88 16.25 25.8 13.75 23.48 16.5 59.68 34.3 18.52 62.92 20.71
H2AX 122.17 69.56 43.78 158.08 156.03 49.06 154.92 75.96 120.41 169.52 53.02 118.09 144.34 163.23 194.21 114.22 62.87 55.54 118.12 159.36 114.19 66.17 199 94.76 104.87 68.39 47.57 43.02 44.03 57.55 53.88 92.35 57.29 59.22 71.03 68.09 61.09 38.58 76.45 66.85 117.3 55.18 45.17 63.53 74.31 51.43 62.92 56.95
HAVCR2 48.32 19.04 25.2 33.93 41.75 45.08 47.67 75.96 35.5 84.76 106.04 34.59 47.79 68.41 56.94 65.27 48.36 84.42 53.1 43.66 58.79 59.68 88.78 99.62 52.44 31.87 236.83 99.49 74.85 30.78 138.3 24.74 130.49 102.99 166.12 35.46 78.77 70.14 66.9 66.85 72.7 142.05 118.38 182.88 91.46 43.2 128.31 60.4
HCK 72.02 21.97 37.17 43.18 71.42 79.56 68.52 75.96 138.93 127.14 273.94 82.31 66.91 111.62 133.2 147.82 79.79 186.6 70.44 93.87 122.1 97.31 111.71 131.21 47.06 32.58 378.52 194.5 88.06 46.84 326.89 42.88 257.79 226.58 293.29 58.16 204.17 143.8 84.65 187.66 147.04 206.62 185.36 419.66 230.08 65.84 245.53 150.13
HDAC11 90.26 68.83 107.39 79.42 63.73 49.06 10.38 24.31 64.83 29.34 44.18 57.26 52.57 31.21 34.57 40.31 29.02 28.88 32.51 34.93 28.26 48.01 116.89 34.02 56.47 63.74 53.78 70.81 39.63 58.89 35.92 13.19 36.6 13.88 24.06 68.09 28.94 49.1 58.71 48.09 28.09 22.31 45.17 40.43 40.01 38.06 92.53 31.06
HDAC3 164.1 183.05 54.11 127.23 158.23 155.13 86.39 112.43 126.58 145.07 129.6 130.02 117.57 135.62 109.81 157.41 152.33 117.74 149.55 111.34 165.06 177.75 133.9 133.64 123.69 143.23 113.76 127.28 138.69 137.85 167.04 145.13 136.85 146.76 124.88 157.46 165.58 154.32 185.68 158.34 138.78 122.1 146.42 154.01 194.36 167.67 162.86 151.86
HDAC4 79.32 85.67 55.35 35.08 103.29 96.79 10.38 39.5 91.08 65.2 103.09 32.21 38.24 70.81 63.04 86.39 65.29 95.52 114.87 52.39 50.88 84.34 39.95 109.34 63.19 65.17 81.7 75.29 129.89 156.59 68.25 58.55 82.75 69.52 85.92 68.09 118.96 136.78 132.43 99.69 77.65 75.14 144.86 98.18 77.17 95.67 59.22 163.94
HDAC5 119.43 210.88 95 88.29 195.59 114.03 151.94 86.6 84.9 92.91 129.6 78.73 104.19 51.61 97.61 93.1 103.97 86.64 56.35 65.49 101.75 72.66 82.12 165.23 225.88 165.78 146.86 168.51 165.11 120.45 145.48 72.56 93.89 208.56 120.29 178.74 99.67 189.39 135.16 106.73 87.56 98.62 115.27 140.53 117.18 75.09 177.67 157.04
HDC 21.88 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 38.29 12.38 13.25 12.75 11.18 17 19.34 37.77 17.34 11.62 20.35 11.25 13 38.88 20.17 10.25 21.72 44.82 6.88 12.38 19.12 13 44.56 48.92 36.66 17.02 69.13 49.1 16.25 15.25 13.75 34.05 16.5 53.9 12.75 14.5 37.01 36.24
HELLS 138.58 50.52 315.14 325.02 187.89 165.74 160.87 221.81 100.34 314.59 61.86 162.23 285.81 153.63 300.97 129.58 82.21 111.07 131.12 150.63 240.81 116.77 261.15 172.52 87.39 47.62 59.98 73.5 66.04 139.19 57.47 325.71 50.92 41.2 82.49 73.77 101.28 56.12 90.11 99.69 90.87 63.4 51.4 71.23 168.63 82.29 74.03 77.65
HERC6 63.82 15.38 97.06 56.29 52.74 179 253.23 167.12 243.9 78.24 162.01 50.1 567.79 292.85 264.37 71.99 239.38 133.29 79.11 52.39 63.31 124.56 147.22 211.39 96.8 90.59 83.77 86.94 81.45 140.53 158.05 73.39 299.16 59.22 100.82 73.77 199.34 59.62 94.2 70.37 120.61 172.58 90.35 88.55 114.33 138.87 115.98 98.36
HES1 106.67 79.81 56.17 94.46 85.71 103.42 71.5 124.58 80.27 298.29 170.84 302.98 131.91 106.82 63.04 116.14 77.38 91.08 174.47 213.94 83.66 98.61 82.86 136.07 372.43 457.96 117.9 123.69 138.69 137.85 111.36 57.72 79.57 133.89 107.69 211.37 125.39 143.8 172.02 87.96 89.22 108.01 183.81 98.18 71.45 78.18 112.28 127.7
HEY1 16.41 30.02 35.93 23.52 46.15 137.9 32.77 80.52 35.5 53.79 70.69 28.63 21.03 37.21 22.37 99.82 16.93 31.1 22.76 54.58 27.13 25.95 22.19 85.04 25.55 17.9 44.47 57.36 30.82 156.59 39.51 255.62 33.42 102.99 64.16 65.25 48.23 52.61 16.25 62.16 51.22 43.44 45.17 13.38 28.58 17.49 41.95 51.77
HIF1A 537.89 394.66 330.84 575.24 813.11 705.39 434.95 736.85 643.72 1114.94 1187.06 367.4 1166.17 735.72 580.59 697.81 718.14 850.83 1187.69 1098.07 808.36 772 627.34 626.9 621.16 756.23 834.6 466.97 862.97 626.36 650.18 706.66 1401.94 687.47 689.68 712.13 1194.45 413.85 723.59 674.4 845.91 1966.44 766.38 1110.76 724.54 820.88 731.64 496.99
HK1 267.12 300.21 182.97 157.3 219.76 208.17 232.37 343.35 262.43 335.78 321.06 345.93 242.79 243.64 261.32 252.44 183.77 337.67 366.28 257.6 278.12 280.26 170.89 345.04 200.33 254.58 258.55 189.12 266.38 234.22 296.35 239.13 295.98 306.4 335.68 287.97 342.42 217.45 193.87 319.02 150.35 278.24 272.59 344.59 310.11 246.88 214.68 241.59
HK2 71.11 90.06 46.67 153.83 145.04 156.46 202.58 291.7 129.67 109.21 79.53 172.96 144.34 163.23 40.67 101.74 123.32 113.3 244.91 233.59 157.15 298.42 94.69 121.49 95.46 77.34 65.16 64.53 68.25 167.3 188.59 277.88 171.86 311.55 177.58 103.56 163.98 108.72 86.01 96.17 135.48 164.36 182.25 219.46 100.04 158.42 46.88 158.76
HLA-A 1722.17 593.82 26.43 901.8 429.63 2512.61 3366.42 2321.44 2284.65 4014.75 5425.7 466.41 4629.31 4056.68 6004.22 1673.01 5114.05 2787.96 1276.55 1707.14 5777.26 3399.4 4019.3 2230.58 1473.57 739.76 118.93 1992.49 620.81 1405.29 6097.69 1061.23 3228.75 4171.19 6419.1 787.31 3466 2402.45 2822 2484.12 4219.63 4415.38 1897.26 4897.36 6855.31 2652.95 2521.88 1998.32
HLA-B 5753.62 1451.24 4101.01 3211.62 6787.29 8481.89 10569.97 10311.28 17790.94 7586.13 6901.42 3523.68 11259.28 6649.12 14616.55 6760.18 18267.92 7906.25 5278.52 5579.85 8397.94 12969.6 25869.09 13400.49 5305.38 2462.4 13432.27 8357.15 11502.63 4272.09 17258.52 4023.12 20300.25 7381.98 7746.91 4809 12391.42 3756.23 4882.18 9168.26 11186.82 10509.58 9738.62 17546.96 11311.19 9738.47 18478.58 8155.48
HLA-C 652.76 446.65 395.27 799.24 1732.81 2222.24 2496.52 2400.45 1840.07 1468.65 2120.8 938.77 2407.85 2161.56 4794.23 1513.67 3581.04 1483.95 1011.06 1504.12 1862.06 3147.68 4807.92 2779.72 669.56 650.24 1274.14 1826.67 2842.09 1240.67 3963.95 1515.57 3120.54 1732.85 2151.54 1448.37 2324.6 1171.41 1948.23 2065.41 3084.6 2315.11 1683.85 3877.08 2413.72 2534.66 3687.82 1991.42
HLA-DMA 450.37 474.47 149.11 164.63 240.64 242.64 190.66 161.04 259.34 205.38 415.32 260.04 265.73 141.62 559.24 266.84 188.6 308.79 198.31 209.57 400.22 251.71 580 364.47 298.48 301.85 1344.47 613.07 325.82 165.96 845.95 84.93 482.16 530.41 460.55 500.76 437.27 312.14 204.79 506.68 340.35 332.24 543.63 848.95 624.51 240.71 1024.05 270.93
HLA-DMB 227.01 306.8 104.08 81.74 191.19 361.98 104.27 165.6 490.89 210.27 365.25 108.55 180.66 328.86 465.7 265.88 229.71 208.82 247.07 231.4 359.52 256.9 338.83 362.04 164.03 148.95 743.59 329.84 239.96 293.1 655.57 89.05 704.95 499.51 397.54 215.62 429.23 357.74 244.38 405.81 398.17 280.58 574.78 718.05 574.49 172.82 620.6 289.91
HLA-DOA 18.23 113.49 12.75 15.81 54.94 39.78 38.73 27.35 78.73 37.49 76.58 19.09 34.41 19.2 71.18 44.15 36.27 31.1 30.34 39.29 72.36 46.71 26.63 38.88 24.2 31.51 43.44 32.27 48.43 12.38 53.88 13.19 87.52 56.65 51.55 28.37 40.19 56.12 43.69 60.99 74.35 27 59.19 123.2 92.89 42.18 54.29 27.61
HLA-DOB 15.5 31.49 12.75 9.12 26.37 26.52 10.38 25.83 41.68 40.75 35.35 21.47 20.07 31.21 53.89 20.16 26.6 35.54 16.25 11.62 33.92 33.73 19.97 13.12 10.75 13.61 33.09 29.58 57.24 30.78 77.23 16.49 62.06 48.92 32.08 36.88 56.27 10.88 30.04 24.63 33.04 30.52 29.6 63.53 50.02 22.63 49.35 9.12
HLA-DPA1 291.74 1023.63 190 238.27 647.19 616.55 283.02 410.2 836.68 629.19 1558.2 175.35 788.6 482.48 899.87 953.13 498.11 706.43 541.83 395.13 1336.34 928.99 924.74 896.61 271.59 604.05 1615.43 1008.34 860.77 231.54 1282.4 217.69 1807.72 1174.11 1493.93 415.64 1787.66 803.15 567.95 1407.43 895.47 1117.64 1437.74 3083.95 2172.21 842.48 1747.06 478.01
HLA-DPB1 676.47 752.71 273.02 389.02 615.33 812.79 220.46 513.51 776.47 608 1463.94 248.11 638.53 591.7 964.95 1012.64 551.3 610.91 610.1 462.8 1175.8 761.62 740.53 1054.54 463.85 466.56 2624.82 1408.1 792.53 263.66 1514.09 258.92 1893.65 1148.36 1581 414.23 1858.39 1241.56 636.21 1636.14 969.82 1148.16 1702.55 3003.1 2006.43 629.55 1967.91 724.78
HLA-DQA1 492.31 800.31 262.28 139.95 1119.68 13.5 271.1 609.23 1568.38 16.12 621.51 280.32 427.28 532.89 1274.05 17 444.91 515.38 13.5 602.52 15.5 11.25 13 13.12 492.09 316.17 3389.09 478.63 1862.44 17.4 1824.82 275.41 2455.38 13.88 846.64 221.3 1474.17 757.56 648.5 13 791.39 726.7 16.5 5673.17 12.75 14.5 8.88 9.12
HLA-DQA2 14 9.75 12.75 9.12 25.27 13.5 10.38 15.38 118.86 29.34 11.38 12.38 13.25 12.75 11.18 81.59 4.75 11.88 13.5 11.62 157.15 29.84 14.8 13.12 10.75 10.25 13.44 12.75 22.01 12.38 35.92 13 275.3 41.2 14.38 11.25 38.58 10.88 16.25 77.41 23.13 14.5 16.5 51.98 121.47 19.54 24.68 9.12
HLA-DQB1 103.93 229.18 75.17 79.04 1057.05 13.5 431.97 214.22 855.2 16.12 547.87 157.46 605.07 154.83 438.24 17 401.39 377.65 13.5 467.17 18.09 11.25 13 13.12 57.81 110.64 549.16 198.08 1567.44 12.38 1472.78 80.81 1241.22 13.88 549.91 174.49 768.44 171.85 178.85 13 527.04 543.56 16.5 3195.61 12.75 14.5 8.88 9.12
HLA-DRA 2592.82 4618.06 842.17 1376.8 1503.16 1538.06 747.76 1066.53 2361.83 1246.97 2913.15 1112.93 2170.8 1716.29 2429.14 2294.99 1368.58 1392.87 1399.01 982.37 2714.52 1751.6 3314.27 2206.28 1655.07 1857.63 7258.06 3457.95 2071.57 580.85 3859.77 521.96 4692.75 2582.53 3546.94 2537.84 3041.59 2185 1428.07 3370.81 2127.99 3007.77 4039.07 5977.33 3935.69 1707.6 6547.76 1530.66
HLA-DRB1 1821.54 2829.27 608.81 603 1999.82 665.61 1826.21 783.94 1616.24 324.37 2977.95 851.7 1210.14 1239.81 1953.28 667.09 1494.32 2250.36 966.63 1220.32 1934.42 1667.26 947.68 971.93 1527.35 1154.04 4230.94 2119.76 2687.98 302.47 4973.34 399.1 2826.15 738.97 2314.22 1228.49 1668.69 1280.13 658.06 913.66 2197.38 2574.56 2456.46 7149.69 3135.41 1330.08 1481.79 560.84
HLA-DRB5 14 9.75 355.21 427.19 882.34 13.5 1677.25 15.38 18.12 16.12 2921.98 417.5 13.25 12.75 9.38 17 1281.54 1710.54 13.5 923.43 15.5 11.25 13 13.12 10.75 10.25 2605.17 1609.76 1224.01 12.38 5253.53 13 11.75 13.88 2434.51 1185.94 12.88 10.88 16.25 16.42 2339.47 2322.16 26.48 5022.49 12.75 14.5 12.34 9.12
HLA-E 1097.67 1161.29 863.24 617.26 765.86 791.57 506.45 934.35 1014.2 828.05 1352.01 923.27 1056.24 1182.2 1507.92 985.76 868.06 1135.18 730.39 528.3 869.41 1114.53 2091.4 1314.54 1226.18 1764.89 3224.66 2366.25 1193.19 538.03 1589.53 573.91 1857.05 1735.42 1440.09 1109.33 2133.29 1094.25 966.61 1383.98 1181.3 1492.14 1478.24 2134.9 1607.72 992.67 3352.23 1171.73
