Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post Geneid
7550.99545153953 12765.3244626278 6774.73312374181 7307.86151100854 4780.1097985315 7193.8829774939 14485.9386080528 7860.81122657289 6058.18509138421 6413.67123938812 7901.73275705428 5305.4181592598 6135.01100914097 4352.20488882221 6782.11093440889 7198.94054078577 4609.35703264799 6641.75566352807 4776.16442194023 6799.23699671687 7709.31886728609 5790.59905033503 6449.89251102326 7119.66472835858 5844.93571855239 10091.5303402296 6950.66514691673 3682.36420866217 4138.39281918328 7335.69101148077 9220.46502082659 7769.69081072715 4511.73467605325 9499.70278526085 6628.28864742739 6867.68134246992 5844.20715885971 4555.81636294241 6979.30996018358 7426.49778809397 4996.66997240722 4983.49168210587 4766.92360611382 7193.95088788532 9490.37777116244 5664.38830220116 5981.49624052398 5612.22868464 RAD50
12.2426516058108 6.02031454937348 7.49085926994892 11.9772958504003 5.09606588329584 0.953210941764132 15.1454542998366 4.57822436026377 6.57545415128532 11.7227947104982 8.43661409038466 13.4606477400575 9.29547122597116 7.03515852711892 6.0962794916035 9.51108540201582 6.22465500695205 3.24177843787977 5.18866314170585 4.09050475076216 1.74195651140004 6.32391596323447 9.0871998433327 15.0521453030837 13.3310748775903 3.67231817330043 4.35915029596534 8.10870180822938 0 3.06718787936478 4.02523211037249 1.66374535561609 3.56941034497884 12.6474232398335 6.43939959270796 8.86279496447222 10.2267725218975 3.96272806286669 0 4.81380508059891 12.4548764324676 2.53354940625616 11.0465786946476 24.7765731551966 6.41458450230648 8.27796882213534 7.08988096466691 6.71720967640934 IL4
92.5000343550149 682.553162035218 1439.74315168418 170.248705302119 33.6340348297526 602.429315194932 45.4363628995097 2487.80711736733 478.912244018614 420.718076832324 121.487242901539 3395.92912984879 511.250917428414 104.887818040682 774.227495433644 803.686716470337 462.699355516769 104.385265699729 45.1413693328409 53.9946627100606 585.297387830412 51.118320702812 23.2228440440725 1475.1102397022 1287.18934095845 1116.38472468333 59.9383165695234 101.358772602867 24.6678393850336 721.811547610512 21.4679045886533 1429.15726047422 507.57015105599 171.112196774219 1081.81913157494 63.024319747358 257.24266266619 587.804662658559 392.868559537494 342.983611992672 1154.9067237379 354.696916875862 280.063259846654 151.574329890614 76.9750140276778 238.556010601537 111.074801779782 624.028778938427 CXCL14
1784.70654520264 2674.52473855917 2597.82999481829 3117.51900563277 1525.76212545878 1548.01456942495 2252.54211223024 2481.39760326296 1866.33306993982 1148.83388162882 2514.11099893463 1974.86931843415 2006.89223768717 3053.89836063572 2785.9997276628 2272.19830254158 1705.55547190486 1788.81334202206 1626.12702861061 2022.34554877681 2116.47716135104 2226.54541205547 1712.43232603247 2151.08840149523 1738.96465625456 2293.974752255 2700.49360835052 1375.43854422091 1162.29054984776 2212.4648569818 1710.72364690831 2325.9160071513 1518.427160754 1810.81342151499 2798.99235629706 2852.835223564 1714.16440963189 2542.75050700613 2033.09479560653 2700.54465021599 1850.11528096837 1879.89365944207 1530.27604858207 2751.65706570654 3854.52382743597 2075.51254649539 3292.06806126033 2087.70876742802 SMAD5
394.485440631681 171.578964657144 164.798903938876 59.8864792520016 134.53613931901 293.588970063353 112.902477507872 50.3604679629015 192.879988437703 903.957725453972 210.915352259617 296.134250281265 356.016547954696 394.608437384761 220.990131570627 518.354154409862 113.081232626296 342.98015872768 87.1695407806582 356.692014266461 365.810867394008 501.170340086332 228.189684954799 83.4709875898277 234.034425628808 124.858817892214 85.003430771324 107.440298959039 94.3182094133636 158.47137376718 344.157345436848 26.6199256898575 161.337347593043 377.190798976212 51.5151967416637 92.5669696289321 285.562955803752 129.449116720312 373.225131560619 284.014499755336 70.2002126193627 92.4745533283499 133.208743082515 163.233893728354 79.5408478286004 54.9356112741709 48.053637649409 214.278988677458 CDC25C
829.779719949398 1859.52465643773 3147.65906523254 90622.7869675253 1602.20311370821 936.053144812378 11477.5006403125 7072.44099173547 1421.39400570284 3228.97867636945 25213.6648705236 20190.9716100862 2169.56298414167 469.436941718663 1391.4757939585 4317.08166397498 13780.3487428907 36293.0063234392 9541.43265128288 5777.42890997648 18532.0946726145 1130.39997842816 42371.5934917174 31994.0190301272 26434.0402517197 10435.504142462 25405.127924886 1517.34082586492 14514.8469040289 30965.306434107 3424.1307818902 33789.0044272072 14728.1009654517 29064.5225712104 179202.05126547 18499.6073558417 18526.191760822 25979.645180154 11568.0147355815 30752.9937574061 77542.9284070493 88775.5711952159 30674.3996387962 31788.3433581172 104671.906991737 47447.8122032394 287044.859558262 11576.4391563239 EGR1
444.816341677792 1167.18848325978 2653.26235341591 976.149611807626 354.686185477391 738.738479867202 1265.33386377725 1654.57028379933 734.259046893528 500.17257431459 1344.79628600732 698.030732805838 576.319216010212 353.03704608815 630.964927380962 811.29558479195 1904.74443212733 1375.81076903617 1228.67543195594 862.278401460664 1917.31346688097 1371.23577802801 1180.32629076177 1273.95884337917 752.465115312877 1336.72381508136 2574.07824976753 500.712336658164 282.954628240091 1033.64231534593 933.182977588023 1851.74858080071 502.57297657302 903.174812538701 2210.86052682973 1204.35536017217 630.913197120136 751.597422590382 770.022376693489 1446.54842671997 1836.52814304204 1618.93807059769 1523.77806111463 1739.46118004277 2070.62787734453 1631.51240058086 1625.94603456361 1423.37673043114 STING1
1209.30191972953 1919.72780193147 785.042051490647 831.566540470651 792.947851440833 953.210941764132 1235.04295517758 1487.92291708572 1004.94857612144 1375.47457936512 1063.01337538847 2132.55119196054 1269.76136946766 567.929161098328 2450.70435562461 1487.53375687527 3673.58389660287 1930.15488191362 1406.64657771645 1668.92593831096 1140.40086279656 1806.00500050038 7855.37942012538 3252.63176231181 1707.85881487352 2117.70347993658 1289.21870003175 2324.15665578375 448.374257057375 2852.48472780925 1825.44276205392 1309.36759486986 814.53944072417 1718.5616284715 2934.21974774393 2085.71108163913 1101.34473312742 2643.13961793208 2406.31992716715 2267.30219296209 2452.47839570225 1319.97924065946 1677.78036409295 811.068409462759 2526.70483545852 3790.55717791779 679.053043504764 999.520799849709 CD14
1050.14744885399 1435.0924807069 1198.53748319183 1201.15166956872 1018.19396348251 1041.8595593482 1367.2214654307 1243.44573624764 992.893576844084 2104.89291690723 1197.99920083462 1148.00095725919 1391.53204252788 1582.91066860176 1080.56553988672 1325.84530504101 990.757588606535 1063.95168331214 1256.69421292116 1128.1612102602 1425.5010784957 1449.7577345715 1417.6031755599 1469.63673231926 928.731549805461 1517.89151163084 1218.38250772231 1182.85687627546 1037.500303547 1238.12150730358 1212.26573724052 1242.81778064522 760.284403480492 2182.05249190775 1182.70305852736 1224.05046009322 1359.37407060299 1493.94847970074 1524.33001100548 1375.54480178114 1214.91658291252 1379.51765170648 1148.84418424335 1411.53594710635 1301.51919551799 1370.3801113735 1103.65813683315 1164.76415788938 HDAC3
375.441315911531 245.327817886969 699.64625581323 148.860676997833 615.604758702138 351.734837510965 629.224783184119 518.254997581859 497.542697447256 441.558600762099 372.898342795002 819.176562466356 821.719656375851 172.041603981363 441.980263141254 318.62136096753 454.3998155075 412.354217298307 421.838313420685 718.292634233836 1186.27238426342 750.965020634094 144.385508621842 366.724994656948 380.676249282302 179.943590491721 440.274179892499 158.119685260473 252.482591352696 300.584412177749 703.073875278395 419.263829615255 213.450738629734 172.600128920081 590.27829599823 259.975318957852 884.222485739443 332.869157280802 202.327308161809 371.866442476266 535.559686596106 761.331596579976 374.284078124531 415.371961719472 749.223469869397 417.661154207738 560.100596208685 763.075019240101 SPRY4
1771.10359897396 1950.58191399701 1769.34095956194 438.882340803955 1042.65507972233 1482.24301444323 2879.01317645075 652.854793773613 871.247675045305 1333.79353150557 425.205350155387 784.563468277636 826.367391988836 374.782081535608 477.033870217974 383.296741701238 1478.35556415111 2963.63384790969 664.667748452519 1045.53301429481 1843.57064123171 1076.64669274067 1082.38647022807 1105.64849135378 1022.04907394859 1077.21333083479 987.347542036148 541.255845699311 787.919810945484 819.961559750185 1575.87837121083 883.448783832145 859.514011070904 493.993472426439 691.162222950654 696.221782209096 1257.10634538401 521.759194944114 648.233123236865 856.857304346606 1788.97316029989 1532.79739078498 572.472695881444 876.653456050044 543.315307345359 842.847734617417 392.306746711569 2123.98169968063 PPARGC1B
2890.62607359422 6623.85108294817 1718.40311652628 1619.50150320056 1926.31290388583 2034.15214972466 3208.08259260174 4235.77317811604 3055.39436229725 4388.23281996316 2036.59864141886 4580.46613097385 2871.37106170249 1030.33094428987 5582.6679444359 3463.93730341416 8366.97377184472 3084.22800579881 3339.94246431605 3853.25547521796 3019.9719385972 4712.89837160049 5962.21278609773 5681.50066349122 3452.7483932959 8661.77446475794 3432.8308580727 2616.06992088 1131.81851296036 5394.16108384286 3293.31073830309 4498.76744158591 3049.70419874992 4428.83003216053 8098.61822109571 3810.017079727 1583.57639127535 5763.12751276246 3414.02778238082 5494.95849950366 8247.39272128126 4529.98633838602 3684.35889403835 2492.96049305669 5293.95658975354 8752.82321547783 1517.23452643872 1041.16749984345 CSF1R
2209.11846753741 3493.28751727396 9905.91229858046 9375.65608746694 3890.33669530805 2574.62275370492 3476.57019155339 15472.5670479474 6449.42461338569 3630.15876201761 7031.07418292658 13320.2724136255 6329.28635776376 961.898038616987 10037.5241829252 6377.18276205161 6224.65500695205 3356.53739458071 7915.30562267227 9740.30991251486 5868.07083473626 10857.6367158767 679.52061050699 7673.85735088121 6467.05254617327 4785.03057981045 5235.33950545437 2396.12138433178 2801.97634426469 10371.1846160921 2690.19679376562 11869.1593669652 5160.6534767704 4668.38710764444 22072.115337272 7471.33615505009 5266.00117396782 5974.47300944868 7576.47017068058 8792.41497971391 10258.2891343778 10654.8420280103 5761.1156886321 7126.90839581832 11201.1474579276 10885.529001108 12311.9721774199 5600.80942819011 PDGFRB
31776.4823901934 147353.971449784 42795.2790092182 25468.0085836119 21736.7594186101 34156.4076762341 147089.898441049 56418.3744364025 47107.6494488333 87987.3894987626 22328.3428516121 40856.9117904288 25170.2769856847 11686.0378734106 27632.9108655658 39053.4677692172 90909.0114915324 34969.7123650967 52891.1566012927 47591.3865732175 44046.5316950909 75322.582059095 45424.8926390772 152104.665041352 56067.5384740611 213699.539140698 67268.2277921891 55143.2266468639 18142.4703430044 82720.0123145486 51689.34727333 92083.3141972839 46303.8187592035 66496.4315646801 103925.470026714 66053.4261152154 20248.2229185476 100206.825435064 28885.6608399943 63494.0890130996 114238.39116158 75456.7019665272 52828.6381102853 56562.0016223544 64927.1414154458 223335.836108111 28259.4777606107 18569.054429466 CD74
329.191298734024 899.284485812663 203.751372142611 119.772958504003 199.765782625197 286.916493471004 316.677680814764 562.205951440391 730.971319817885 453.281395472597 212.602675077694 486.506268319221 284.441419514718 141.34273040848 556.285503608819 660.069326899898 631.802483205633 215.254088275217 597.215127610343 529.311314748624 452.908692964009 587.070198586934 1118.7352696014 1741.9437246205 570.273758652476 878.908149476569 329.115847345383 603.08469698706 82.7098144086419 632.863099108933 443.446404159369 342.731543256915 449.745703467333 623.4435691165 789.899683372177 298.380763803898 236.002442813018 1347.32754137467 479.299642635743 509.059887273335 686.150465279578 499.109233032464 710.879828937911 397.882615962863 688.926375547716 1326.73263940224 114.2258599863 114.8642854666 HAVCR2
352.316307322777 82.0267857352136 130.340951297111 60.742000384173 60.133577422891 1105.72469244639 28.9140491178698 590.590942474026 787.958589129025 627.820783384459 685.053064139235 1636.43017525556 448.04171309181 210.415195947466 754.414587085933 1060.48602232476 106.856577619344 96.6049974488171 66.9337545280054 972.722029731242 736.266952151749 29.5116078284276 879.439007060309 379.040386268562 354.014099527121 99.1525906791115 91.542156215272 79.0598426302365 24.6678393850336 636.952682948086 1746.27986388327 349.386524679379 761.712167618484 189.711348597503 379.92457596977 219.600364119701 599.446204745067 122.844569948867 1147.17619384948 1674.00071677827 134.739117769422 124.143920906552 121.512365641124 319.180560058121 133.423357647975 75.2542620194122 245.782540108453 1104.3092708017 FGF18
623.014937273483 290.48017700727 747.587755140903 18060.9066212715 310.860018881047 459.447673930312 2810.17020236058 4429.88989099122 558.913602859252 415.507945849881 8698.14912718659 14275.9784031695 437.816694743242 259.021745771197 656.874115220277 4292.35284192974 7292.18334064433 4819.87618143964 3879.04456473929 3368.12161177757 6530.59496123874 312.50684718317 20113.0023199097 19415.8990641322 10384.9073296429 5435.03089648463 10402.0223937473 439.897073096444 6059.58219246472 11376.199844564 1680.53440608052 13817.4051783916 7487.9090216966 10195.3110634517 53715.3249358389 6726.86137803442 5173.96022127074 13243.4371861005 10407.0881421482 8570.97994600636 29957.3746045661 27544.749144817 11570.3164845233 14836.7949835236 28732.8483611814 22434.8005932272 46950.7672771275 2901.83458020883 DUSP1
1730.29476028793 1177.72403372119 1318.39123151101 1092.50048578294 457.626716319967 1226.78248205044 570.019825466576 1158.29076314673 1397.28400714813 950.848904295965 1020.83030493654 1903.72018037956 830.085580479225 1603.37658431701 1386.9035843398 1894.60821208155 1208.62051384986 980.962155302418 1009.71384737596 1039.80630764374 1392.4039047791 962.816205402449 1048.05704859771 1397.11275949531 1334.58871830099 1118.83293679886 1235.81910890617 989.261620603985 306.171418249534 1233.00952750464 1249.83457027066 974.95477839103 1778.99411593745 1178.44225952331 1154.79899362563 1275.25771988795 882.649136120689 1220.52024336294 2241.3151321614 1640.30408121408 1158.30350821949 947.547477939804 698.533652749775 1079.23837773077 856.347031057916 842.847734617417 896.476059754549 1257.46165142383 SFXN1
65.2941418976576 1813.61975799876 34.4579526417651 615.975215163445 95.8060386059619 125.823844312865 1553.09749547415 791.117169453579 62.4668144372106 240.968557938018 37.1211019976925 355.745690272948 211.007196829545 20.4659157152551 33.5295372038192 216.852747165961 290.483900324429 250.265295404318 324.810312670786 238.067376494358 256.648259346272 187.082513912353 49.4747547025892 1246.59130646448 180.710126118447 1602.35482961675 135.133659174925 564.568363397971 46.4335800188867 842.454270865526 352.207809657593 264.535511542959 99.2296075904116 502.177099228685 757.702685408637 3446.64248618364 101.481050409598 601.013756201448 58.9302839306241 290.031756106084 250.229790143212 425.636300251035 431.466367838001 179.994516745105 755.638054371704 798.447720025964 183.54914052971 904.808143412338 IRF4
